key,Wife_age,Wife_education,Husband_education,Number_children,Wife_religion,Wife_type_job,Husband_occupation,Standard_of_living,Media_exposure,Contraceptive_method_used
218,21,low_medium,medium,0,Islam,,3,high,good,0
219,29,high,high,3,Islam,,1,high,good,1
220,36,high,high,2,Islam,,3,medium,good,0
221,30,low,medium,4,Islam,,3,high,good,1
222,23,high,high,3,Islam,,3,medium,good,1
223,40,low_medium,medium,6,Islam,,1,low_medium,good,2
224,41,medium,medium,5,Islam,,1,high,good,2
225,24,high,high,1,Islam,TYPE_2,1,high,good,2
226,25,low_medium,high,2,Islam,,2,high,good,1
227,39,high,high,3,No_Islam,,1,high,good,2
228,25,low_medium,medium,0,Islam,,2,high,good,0
229,42,high,high,1,Islam,TYPE_4,1,high,good,0
230,43,medium,medium,8,Islam,,1,medium,good,1
231,25,low_medium,medium,0,Islam,,2,low,good,0
232,38,medium,medium,5,Islam,,1,high,good,0
233,43,high,high,6,Islam,,1,medium,good,0
234,22,low_medium,high,4,Islam,,3,high,good,0
235,27,low_medium,medium,1,Islam,TYPE_2,3,high,good,0
236,41,medium,low_medium,11,Islam,,2,medium,good,0
237,40,high,high,3,Islam,,3,high,good,0
238,24,low_medium,medium,2,Islam,,2,low,good,1
239,34,high,medium,0,No_Islam,TYPE_3,3,medium,good,0
240,48,medium,high,8,Islam,,3,medium,good,0
241,45,low_medium,medium,4,Islam,TYPE_4,2,high,good,0
242,42,high,high,6,Islam,,1,medium,good,2
243,21,medium,medium,2,Islam,,2,medium,good,1
244,24,high,high,1,Islam,,2,medium,good,1
245,28,high,high,2,No_Islam,,2,high,good,1
246,43,high,high,3,Islam,,1,high,good,1
247,46,low,low_medium,8,Islam,,3,medium,no_good,0
248,35,high,high,2,No_Islam,,3,medium,good,0
249,31,low_medium,medium,7,Islam,,3,medium,good,1
250,21,low_medium,high,3,Islam,,3,low_medium,good,0
251,45,low_medium,medium,6,Islam,,3,low_medium,no_good,0
252,26,high,high,1,Islam,,3,medium,good,1
253,33,high,high,5,Islam,,3,medium,good,1
254,34,high,high,4,Islam,TYPE_5,3,medium,good,2
255,32,high,high,4,Islam,TYPE_1,1,high,good,1
256,39,medium,high,2,Islam,,1,medium,good,1
257,32,high,high,4,Islam,,2,high,good,2
258,47,low_medium,medium,4,Islam,,2,medium,good,0
259,25,high,high,2,Islam,,1,medium,good,1
260,38,high,high,4,No_Islam,TYPE_3,1,low_medium,good,2
261,30,medium,medium,4,Islam,TYPE_2,3,low_medium,good,1
262,36,medium,high,6,Islam,,2,high,good,0
263,25,medium,medium,1,Islam,,3,low,good,2
264,47,low_medium,medium,12,Islam,,3,low,good,0
265,34,low_medium,medium,2,Islam,,3,medium,good,2
266,26,low_medium,high,0,Islam,TYPE_2,1,low_medium,good,0
267,44,high,high,6,No_Islam,,1,medium,good,2
268,42,low,high,4,Islam,,1,medium,good,0
269,26,low_medium,medium,3,Islam,,3,low,good,0
270,25,low_medium,high,3,Islam,,1,high,no_good,2
271,31,high,high,5,Islam,TYPE_2,1,high,good,1
272,42,high,high,3,Islam,TYPE_1,1,high,good,2
273,39,medium,high,5,Islam,,3,high,good,2
274,23,low_medium,high,2,Islam,,3,medium,good,0
275,23,medium,low_medium,0,Islam,,2,low_medium,good,0
276,28,low_medium,medium,6,Islam,,2,high,good,1
277,29,low_medium,medium,2,Islam,,3,low,good,0
278,44,low,medium,0,Islam,,2,medium,good,0
279,42,medium,low_medium,9,Islam,,3,medium,good,0
280,23,high,high,2,Islam,TYPE_1,2,high,good,1
281,31,medium,medium,1,Islam,TYPE_1,3,high,good,0
282,30,medium,high,7,Islam,,2,high,good,2
283,24,high,high,1,Islam,TYPE_3,1,medium,good,0
284,26,medium,high,2,Islam,,3,medium,good,1
285,33,medium,high,5,No_Islam,,3,medium,good,2
286,25,high,medium,2,Islam,,3,medium,good,1
287,38,high,high,5,Islam,,1,medium,good,2
288,35,low_medium,low_medium,6,Islam,TYPE_1,3,low,no_good,0
289,46,low_medium,high,6,Islam,,1,high,good,0
290,32,high,high,3,No_Islam,,3,medium,good,2
291,31,high,high,3,No_Islam,,2,high,good,2
292,28,high,high,3,No_Islam,TYPE_5,1,high,good,0
293,28,low,medium,5,Islam,,3,high,good,1
294,24,high,high,2,Islam,,3,medium,good,0
295,27,low_medium,high,1,Islam,TYPE_1,1,low,good,0
296,37,medium,high,3,No_Islam,,3,high,good,1
297,43,high,high,5,Islam,,1,high,good,0
298,19,high,high,1,Islam,,3,low_medium,good,1
299,31,high,high,2,No_Islam,,1,high,good,1
300,20,medium,high,2,Islam,,3,medium,good,0
301,30,high,low,4,Islam,,3,medium,good,2
302,46,medium,low,5,Islam,,3,low_medium,good,0
303,26,medium,high,3,Islam,,2,medium,good,2
304,33,low_medium,low_medium,2,Islam,,3,low,good,0
305,29,low,low_medium,7,Islam,,2,high,good,0
306,16,medium,high,1,Islam,,3,medium,good,0
307,43,low,low_medium,8,Islam,,2,high,good,0
308,20,low_medium,low_medium,2,Islam,,3,low_medium,no_good,1
309,34,low_medium,medium,2,Islam,,2,medium,good,1
310,24,low_medium,low_medium,3,Islam,TYPE_2,2,low,good,0
311,46,medium,high,4,Islam,TYPE_5,3,high,good,1
312,34,medium,medium,6,Islam,,1,high,good,1
313,47,medium,low_medium,5,Islam,,4,high,good,0
314,45,low,low,8,Islam,,2,low_medium,no_good,0
315,21,medium,high,1,Islam,,3,low_medium,good,1
316,46,high,high,4,Islam,,1,high,good,1
317,19,medium,medium,3,Islam,,2,medium,good,1
318,40,high,high,2,No_Islam,TYPE_5,1,high,good,1
319,18,medium,high,1,Islam,,3,low,good,0
320,25,medium,medium,1,Islam,TYPE_5,2,high,good,0
321,25,high,high,1,Islam,,1,high,good,2
322,27,high,high,1,No_Islam,,3,high,good,1
323,21,low,low_medium,1,Islam,TYPE_2,3,high,good,0
324,49,low_medium,low_medium,8,Islam,TYPE_5,3,low,good,0
325,33,low_medium,low_medium,7,Islam,TYPE_3,2,medium,good,1
326,36,low_medium,low_medium,5,Islam,,3,high,good,1
327,37,low_medium,high,4,Islam,TYPE_2,2,medium,good,1
328,31,medium,high,2,Islam,,1,low_medium,no_good,0
329,48,high,medium,7,Islam,TYPE_2,2,high,good,2
330,28,medium,high,0,Islam,TYPE_1,1,medium,good,0
331,32,medium,low_medium,4,Islam,,2,low_medium,no_good,0
332,29,low_medium,medium,1,Islam,,1,low_medium,good,0
333,22,low_medium,low_medium,1,Islam,,3,low,no_good,0
334,23,medium,medium,2,Islam,,3,medium,good,0
335,30,high,medium,4,Islam,,3,medium,good,1
336,42,low_medium,high,8,Islam,,1,high,good,2
337,37,low_medium,medium,4,Islam,,2,medium,good,0
338,34,medium,low_medium,8,Islam,TYPE_5,2,medium,no_good,0
339,38,low_medium,low_medium,6,Islam,,3,high,good,0
340,30,low,low,5,Islam,,2,low_medium,good,0
341,34,medium,high,3,No_Islam,TYPE_4,3,high,good,1
342,42,low_medium,high,1,Islam,TYPE_1,3,medium,good,0
343,47,low,low,4,Islam,,2,low_medium,good,0
344,34,high,high,2,No_Islam,TYPE_5,2,high,good,1
345,47,high,high,4,Islam,,1,high,good,0
346,22,low_medium,high,1,Islam,,3,medium,good,1
347,45,high,high,1,Islam,TYPE_2,1,high,good,0
348,19,low_medium,low_medium,0,Islam,,2,low_medium,good,0
349,28,high,medium,2,Islam,,3,low_medium,good,1
350,28,medium,high,2,Islam,,3,high,good,1
351,36,high,high,2,Islam,TYPE_5,1,high,good,1
352,34,medium,high,4,Islam,,1,medium,good,1
353,32,low,low_medium,6,No_Islam,,2,medium,good,1
354,28,high,high,5,Islam,,2,high,good,1
355,45,high,high,1,Islam,,1,high,good,0
356,35,low_medium,medium,8,Islam,,3,medium,no_good,0
357,33,low_medium,medium,2,Islam,,3,low_medium,good,0
358,29,medium,high,1,No_Islam,,2,medium,good,0
359,22,medium,medium,1,Islam,,3,low_medium,good,1
360,39,medium,high,3,Islam,,1,high,good,0
361,23,high,high,2,Islam,,3,high,good,1
362,41,medium,high,3,No_Islam,,2,high,good,0
363,47,low_medium,low_medium,7,Islam,,2,high,good,2
364,24,low_medium,high,2,Islam,,1,high,good,1
365,47,medium,high,11,Islam,TYPE_4,2,medium,good,2
366,43,medium,high,5,Islam,,3,low_medium,no_good,2
367,28,low_medium,low_medium,5,Islam,TYPE_3,2,high,good,1
368,28,medium,high,1,Islam,,3,low,no_good,0
369,22,low_medium,low,0,Islam,,3,low_medium,good,0
370,35,low_medium,low_medium,6,Islam,TYPE_2,2,low_medium,no_good,1
371,47,low_medium,medium,0,Islam,TYPE_4,1,medium,good,0
372,28,low_medium,high,4,Islam,,3,high,good,1
373,33,high,high,5,Islam,,3,high,good,0
374,26,medium,high,3,Islam,,3,high,good,2
375,42,high,high,4,Islam,,3,high,good,2
376,49,high,high,4,Islam,,3,high,good,0
377,30,low_medium,medium,7,Islam,,3,medium,good,1
378,21,low_medium,medium,1,Islam,TYPE_1,3,low_medium,good,1
379,37,medium,high,4,Islam,TYPE_2,2,high,good,0
380,17,medium,high,1,Islam,,3,medium,good,1
381,38,low_medium,low_medium,1,Islam,TYPE_5,3,low_medium,good,0
382,24,medium,medium,2,Islam,,3,medium,good,1
383,25,medium,high,3,Islam,TYPE_1,3,high,good,1
384,34,high,high,2,Islam,,1,high,good,1
385,48,low,medium,4,Islam,,3,medium,no_good,0
386,44,low_medium,medium,1,No_Islam,,2,high,good,2
387,48,high,high,7,No_Islam,,1,high,good,2
388,41,medium,high,5,Islam,,1,medium,good,2
389,40,medium,medium,3,Islam,,3,low_medium,good,0
390,35,low_medium,medium,5,Islam,,3,medium,good,1
391,45,low,medium,1,Islam,,2,medium,no_good,0
392,29,low_medium,medium,5,Islam,,2,high,good,1
393,47,low,low_medium,2,Islam,TYPE_4,1,medium,good,0
394,33,high,high,2,Islam,TYPE_4,2,high,good,1
395,34,low_medium,medium,3,No_Islam,,3,low_medium,no_good,1
396,34,high,high,4,Islam,,2,high,good,2
397,40,low_medium,high,3,No_Islam,,3,high,good,1
398,25,medium,medium,1,Islam,,2,low_medium,good,0
399,34,high,high,2,No_Islam,TYPE_2,3,low_medium,good,2
400,46,low,low_medium,7,Islam,,3,low,no_good,0
401,45,low_medium,high,8,Islam,,2,medium,good,0
402,17,low_medium,low_medium,0,Islam,TYPE_3,3,low_medium,good,1
403,31,low_medium,low_medium,4,Islam,,3,medium,good,1
404,34,medium,high,4,No_Islam,,3,low,no_good,0
405,25,low,low_medium,2,Islam,,2,low,good,1
406,24,medium,high,0,Islam,TYPE_4,3,low,good,0
407,18,medium,high,1,Islam,,3,medium,good,0
408,29,low_medium,high,2,Islam,TYPE_4,4,high,no_good,0
409,34,low_medium,high,4,Islam,,3,medium,good,1
410,26,medium,high,2,Islam,,1,medium,good,1
411,26,low_medium,medium,2,Islam,,2,medium,good,1
412,46,high,high,6,Islam,,1,high,good,0
413,30,low_medium,low_medium,7,Islam,,3,high,good,2
414,43,low,medium,5,Islam,TYPE_3,3,low_medium,good,0
415,22,medium,high,1,Islam,,4,high,good,2
416,40,low,low,2,Islam,TYPE_4,3,high,good,0
417,31,medium,high,0,Islam,TYPE_2,2,medium,good,0
418,37,medium,medium,6,Islam,,3,medium,good,1
419,36,medium,medium,3,No_Islam,TYPE_1,2,medium,no_good,0
420,33,low_medium,medium,5,Islam,TYPE_3,2,low,good,2
421,35,low,low_medium,6,Islam,,2,low_medium,no_good,1
422,28,high,high,1,Islam,TYPE_3,1,medium,good,0
423,21,high,high,1,Islam,,1,high,good,2
424,33,medium,medium,4,Islam,TYPE_2,2,medium,good,1
425,27,medium,high,0,Islam,,3,medium,good,0
426,42,low_medium,high,5,No_Islam,,2,medium,good,2
427,33,high,high,2,Islam,,1,medium,good,0
428,43,high,high,3,No_Islam,,2,high,good,0
429,33,medium,high,8,Islam,,3,high,good,1
430,26,high,high,0,Islam,,3,high,good,0
431,48,low,low,8,Islam,TYPE_5,2,low_medium,no_good,0
432,33,high,high,3,Islam,,1,high,good,2
433,48,high,high,4,No_Islam,,1,high,good,2
434,45,high,high,3,Islam,,1,high,good,1
435,45,medium,high,6,Islam,,2,high,good,0
436,27,medium,high,2,Islam,TYPE_1,2,low_medium,good,0
437,44,medium,high,6,Islam,,3,high,good,0
438,49,low_medium,medium,4,Islam,,2,medium,good,0
439,32,high,high,3,Islam,TYPE_5,1,high,good,1
440,32,low_medium,high,4,Islam,,3,low_medium,good,0
441,22,low_medium,low,0,Islam,,2,low_medium,good,0
442,36,medium,high,4,No_Islam,TYPE_3,2,high,good,2
443,42,low_medium,high,6,Islam,,2,high,good,1
444,43,medium,medium,5,Islam,TYPE_4,3,medium,good,1
445,22,high,high,3,Islam,,3,low_medium,good,1
446,25,low_medium,low_medium,1,Islam,,3,low,good,1
447,49,medium,high,4,Islam,,3,high,good,2
448,28,medium,high,1,Islam,,3,high,good,0
449,29,low_medium,high,2,Islam,,3,low_medium,good,1
450,35,medium,low_medium,9,Islam,TYPE_5,3,high,good,1
451,26,low_medium,low_medium,4,Islam,,3,high,good,2
452,25,high,high,0,Islam,TYPE_5,3,high,good,0
453,41,medium,high,3,No_Islam,,2,high,good,2
454,26,low_medium,high,3,Islam,,3,high,good,1
455,31,medium,medium,2,Islam,TYPE_5,3,medium,good,2
456,39,low_medium,low,5,Islam,,2,low,no_good,0
457,47,high,high,4,No_Islam,,2,high,good,2
458,49,low,low_medium,5,Islam,TYPE_2,2,low_medium,no_good,0
459,20,medium,high,0,Islam,TYPE_5,2,high,good,0
460,41,low,high,4,Islam,,3,medium,good,0
461,27,high,high,1,Islam,,1,high,good,1
462,36,high,high,4,No_Islam,,2,high,good,2
463,21,medium,high,3,Islam,,1,high,good,2
464,30,low_medium,medium,5,Islam,,3,low,no_good,2
465,32,medium,high,4,Islam,,1,high,good,0
466,33,high,high,2,No_Islam,TYPE_1,1,medium,good,2
467,32,high,high,4,No_Islam,TYPE_3,2,high,good,2
468,39,medium,medium,8,Islam,TYPE_5,1,high,good,1
469,21,high,high,1,Islam,,1,medium,good,2
470,25,low_medium,medium,2,Islam,,3,low,good,1
471,28,high,high,5,Islam,,2,low,good,0
472,25,high,high,1,Islam,,1,high,good,0
473,32,high,high,1,Islam,,1,high,good,0
474,38,high,high,6,Islam,,1,high,good,2
475,48,low,low_medium,8,Islam,,3,low,good,0
476,37,high,high,2,Islam,TYPE_1,3,medium,good,2
477,21,medium,medium,1,Islam,,3,low,good,1
478,34,high,high,2,Islam,TYPE_4,1,high,good,0
479,25,medium,medium,3,Islam,,3,medium,good,1
480,26,medium,high,4,Islam,,2,high,good,1
481,39,medium,high,6,Islam,,1,high,good,0
482,38,low_medium,medium,6,Islam,,3,low_medium,good,0
483,35,high,high,5,Islam,,1,high,good,2
484,29,low_medium,high,3,Islam,,3,medium,good,1
485,22,medium,low_medium,2,Islam,,2,low,good,1
486,42,high,high,0,No_Islam,TYPE_2,3,high,good,0
487,49,medium,medium,11,Islam,,1,high,good,2
488,31,high,high,4,Islam,,3,medium,good,2
489,42,high,medium,7,Islam,TYPE_3,1,high,good,2
490,26,high,high,1,Islam,TYPE_2,2,high,good,1
491,37,low,medium,0,Islam,,3,high,good,0
492,44,high,high,3,Islam,TYPE_1,1,high,good,2
493,22,high,high,0,Islam,,1,medium,good,0
494,39,low_medium,medium,10,Islam,,3,high,good,0
495,26,medium,high,4,Islam,,2,medium,good,1
496,23,high,medium,3,Islam,,3,medium,good,2
497,40,medium,medium,1,No_Islam,,3,high,good,0
498,25,low_medium,medium,1,Islam,TYPE_1,2,low,good,0
499,24,high,high,2,Islam,,3,medium,good,1
500,22,low_medium,low_medium,2,Islam,,2,medium,good,1
501,38,high,high,2,Islam,,1,high,good,2
502,47,high,high,6,Islam,TYPE_1,1,high,good,2
503,41,high,high,4,No_Islam,TYPE_2,2,high,good,2
504,26,medium,high,3,Islam,,3,medium,good,1
505,33,high,high,3,Islam,,1,high,good,0
506,23,low,low_medium,3,Islam,,3,low_medium,no_good,1
507,17,low_medium,medium,1,Islam,,3,low_medium,good,0
508,28,low,high,0,Islam,TYPE_2,4,low,good,0
509,44,low,low_medium,2,Islam,,2,high,good,0
510,29,high,high,3,Islam,,3,low_medium,good,2
511,27,medium,medium,2,Islam,,3,high,good,2
512,31,low_medium,low_medium,4,Islam,,3,medium,good,0
513,38,high,high,3,No_Islam,TYPE_3,2,high,good,2
514,24,low,low_medium,3,Islam,,3,low_medium,good,1
515,35,medium,high,4,Islam,TYPE_2,1,high,good,1
516,33,high,high,4,Islam,,1,high,good,2
517,30,low_medium,medium,2,Islam,TYPE_4,2,high,good,0
518,20,low_medium,low_medium,1,Islam,,3,low_medium,good,1
519,24,medium,high,2,Islam,,2,high,good,0
520,46,low_medium,medium,6,No_Islam,TYPE_2,3,high,good,1
521,41,medium,medium,7,No_Islam,,2,high,good,1
522,43,low_medium,medium,6,Islam,TYPE_4,3,medium,good,0
523,40,high,high,4,Islam,,1,high,good,1
524,39,medium,low,1,Islam,,2,medium,good,0
525,35,high,high,5,Islam,TYPE_1,1,high,good,2
526,28,low_medium,medium,2,Islam,,3,medium,good,2
527,27,medium,medium,1,Islam,TYPE_4,3,high,good,2
528,24,low,high,1,Islam,TYPE_1,4,low_medium,no_good,2
529,36,medium,high,9,Islam,,3,high,good,1
530,27,high,high,3,Islam,,3,high,no_good,1
531,35,low_medium,medium,6,Islam,TYPE_5,3,medium,good,1
532,42,medium,medium,4,No_Islam,,3,high,good,2
533,48,low,low,6,Islam,,2,medium,no_good,0
534,26,low_medium,medium,2,Islam,,3,medium,good,0
535,33,high,high,3,No_Islam,TYPE_5,2,high,good,1
536,37,high,high,6,Islam,TYPE_2,3,high,good,1
537,42,high,high,5,Islam,,1,high,good,1
538,49,high,medium,13,Islam,,1,high,good,1
539,44,high,high,7,Islam,,2,high,good,2
540,34,high,high,2,No_Islam,,1,high,good,0
541,27,medium,medium,1,Islam,TYPE_5,3,medium,good,1
542,21,medium,medium,1,No_Islam,,3,low_medium,good,1
543,40,low,low,0,Islam,,3,low_medium,good,0
544,47,low,low,8,Islam,,3,high,no_good,2
545,26,medium,high,1,Islam,TYPE_3,4,low,good,0
546,24,high,medium,3,Islam,,3,medium,good,1
547,22,medium,high,1,Islam,TYPE_3,1,high,good,1
548,41,medium,medium,5,Islam,,3,high,good,0
549,48,high,high,6,No_Islam,,2,high,good,2
550,24,low_medium,low_medium,3,Islam,,2,high,good,0
551,38,medium,high,2,Islam,,2,medium,good,0
552,26,low_medium,high,0,Islam,,3,low,good,0
553,28,high,high,1,Islam,,3,low_medium,good,1
554,29,medium,high,2,Islam,,3,high,good,0
555,30,medium,high,3,Islam,,3,high,good,1
556,44,medium,medium,9,Islam,,1,low,good,2
557,35,low_medium,medium,6,Islam,,2,medium,good,1
558,44,high,high,11,Islam,,1,high,good,1
559,36,low,high,2,Islam,,2,low_medium,good,0
560,22,medium,high,2,Islam,,2,medium,good,0
561,47,low_medium,low_medium,7,Islam,,2,low_medium,good,0
562,30,high,high,2,Islam,,1,high,good,1
563,42,low,high,11,No_Islam,,2,low_medium,no_good,0
564,33,low_medium,low_medium,6,Islam,TYPE_2,3,high,good,2
565,33,high,high,2,No_Islam,TYPE_1,1,medium,good,1
566,27,high,high,1,Islam,,1,low_medium,good,0
567,48,high,high,16,Islam,,1,high,good,1
568,38,low_medium,medium,4,Islam,,1,low_medium,good,2
569,33,medium,medium,3,Islam,,3,high,good,0
570,22,medium,high,1,No_Islam,TYPE_4,1,high,good,1
571,37,high,high,7,Islam,,1,high,good,2
572,22,medium,medium,0,Islam,,2,low_medium,good,0
573,43,medium,medium,2,No_Islam,TYPE_4,3,high,good,1
574,38,low_medium,low_medium,10,Islam,,3,low_medium,good,0
575,32,low,medium,4,Islam,,2,low_medium,no_good,0
576,31,low_medium,low_medium,8,Islam,,2,low_medium,no_good,0
577,32,medium,medium,4,Islam,,2,low,good,1
578,32,low_medium,high,3,Islam,,3,high,good,1
579,35,high,high,2,Islam,,2,high,good,1
580,24,low_medium,high,1,Islam,,3,low,good,0
581,39,high,high,5,Islam,,1,high,good,2
582,27,low,low_medium,4,Islam,,1,high,no_good,0
583,44,high,high,8,Islam,,2,high,good,1
584,30,medium,high,5,Islam,,1,high,good,0
585,35,medium,high,5,Islam,TYPE_5,2,low_medium,good,0
586,33,medium,medium,8,Islam,,3,high,good,1
587,21,high,high,1,Islam,,3,low,good,1
588,35,high,medium,2,No_Islam,,3,high,good,1
589,23,high,high,0,No_Islam,,2,high,good,0
590,25,high,high,2,Islam,,2,high,good,1
591,25,high,high,0,No_Islam,,2,high,good,0
592,23,medium,medium,2,Islam,,2,low_medium,good,0
593,48,low,low,1,Islam,TYPE_3,3,medium,no_good,0
594,41,low,medium,3,Islam,TYPE_4,2,high,good,0
595,23,low_medium,high,2,Islam,,1,high,good,0
596,36,low_medium,medium,7,Islam,,3,medium,good,1
597,26,high,high,2,Islam,,1,medium,good,0
598,42,low_medium,high,2,Islam,,3,high,good,0
599,34,medium,medium,6,Islam,,3,high,good,2
600,43,low_medium,medium,7,Islam,,3,high,good,0
601,49,low_medium,medium,0,Islam,,1,low_medium,good,0
602,38,high,high,4,No_Islam,,3,high,good,2
603,20,low_medium,medium,1,Islam,,2,high,good,0
604,41,high,high,4,No_Islam,TYPE_4,2,high,good,2
605,25,high,high,2,Islam,,3,low_medium,good,0
606,42,high,high,3,Islam,TYPE_2,1,high,good,0
607,23,high,medium,1,Islam,,2,low_medium,good,1
608,35,high,high,4,No_Islam,,3,medium,good,2
609,42,medium,medium,4,Islam,,2,high,good,2
610,28,medium,high,2,No_Islam,,2,medium,good,2
611,23,high,high,1,Islam,TYPE_2,3,high,good,2
612,38,high,high,6,Islam,TYPE_5,3,medium,good,2
613,31,medium,medium,2,Islam,TYPE_3,2,medium,good,0
614,25,low_medium,high,6,Islam,,3,high,good,2
615,45,low_medium,low_medium,7,Islam,,3,low,no_good,0
616,26,medium,low_medium,4,Islam,,3,high,good,1
617,22,high,high,0,Islam,,1,low,good,0
618,22,medium,high,1,Islam,,3,medium,good,1
619,35,high,high,3,No_Islam,TYPE_3,3,high,good,2
620,25,medium,high,3,Islam,,2,medium,good,2
621,24,high,high,1,Islam,,3,medium,good,0
622,45,low_medium,medium,11,Islam,,2,medium,good,0
623,22,medium,high,2,Islam,,3,medium,good,0
624,47,low,low_medium,3,Islam,,1,medium,good,0
625,37,low_medium,medium,5,Islam,TYPE_2,3,low_medium,good,0
626,24,high,high,1,Islam,,2,low_medium,good,0
627,21,low_medium,low_medium,1,Islam,,3,low_medium,good,2
628,33,high,high,1,No_Islam,TYPE_4,3,high,good,0
629,23,low_medium,high,4,Islam,,3,medium,good,0
630,27,low_medium,high,1,Islam,,3,medium,good,1
631,25,high,high,3,Islam,,3,medium,good,1
632,34,low_medium,low_medium,4,No_Islam,,3,low_medium,good,1
633,23,medium,medium,1,Islam,TYPE_1,2,high,good,0
634,40,medium,high,5,Islam,,1,low_medium,good,1
635,29,low_medium,medium,4,Islam,,2,low,good,1
636,44,low,medium,4,Islam,,3,medium,no_good,0
637,36,high,high,3,Islam,,2,high,good,1
638,40,medium,medium,4,Islam,,2,low_medium,good,0
639,29,high,high,1,Islam,TYPE_4,2,high,good,2
640,28,medium,high,2,Islam,,2,medium,good,1
641,27,high,high,1,No_Islam,,3,high,good,0
642,28,high,high,2,Islam,TYPE_3,1,medium,good,2
643,34,high,high,3,No_Islam,TYPE_3,3,medium,good,0
644,41,high,high,5,No_Islam,,2,high,good,2
