key,Wife_age,Wife_education,Husband_education,Number_children,Wife_religion,Wife_type_job,Husband_occupation,Standard_of_living,Media_exposure
64,43,high,high,2,Islam,,1,high,good
65,48,low_medium,medium,8,Islam,,1,high,good
66,37,medium,high,5,Islam,TYPE_1,2,high,good
67,36,medium,medium,2,Islam,TYPE_1,2,high,good
68,28,low_medium,high,0,Islam,,3,low,good
69,24,medium,high,1,Islam,,3,high,good
70,23,high,high,1,Islam,,3,medium,good
71,35,high,high,6,Islam,,1,high,good
72,30,medium,medium,3,Islam,TYPE_1,3,low_medium,good
73,35,high,high,3,Islam,,1,high,good
74,22,high,high,1,Islam,,3,medium,good
75,18,medium,medium,1,Islam,,2,low_medium,good
76,33,high,high,2,Islam,TYPE_1,1,high,good
77,28,low,low_medium,4,Islam,,2,medium,good
78,35,low,low_medium,0,Islam,TYPE_4,4,high,good
79,32,high,high,3,Islam,,1,high,good
80,35,high,high,3,Islam,,1,high,good
81,48,high,high,3,Islam,,2,high,good
82,23,high,high,1,Islam,,3,high,good
83,39,high,high,3,Islam,,2,high,good
84,37,medium,high,7,Islam,,3,high,good
85,36,high,high,3,Islam,,3,medium,good
86,40,medium,medium,1,Islam,TYPE_3,3,medium,good
87,31,high,high,3,Islam,TYPE_2,2,medium,good
88,43,high,high,5,Islam,TYPE_5,1,high,good
89,47,high,high,5,Islam,,1,medium,good
90,22,high,high,0,Islam,TYPE_4,2,high,good
91,39,high,high,5,Islam,,2,high,good
92,24,medium,high,5,Islam,,1,low_medium,no_good
93,29,medium,medium,1,Islam,,3,medium,good
94,32,high,high,3,Islam,,1,high,good
95,22,high,high,0,Islam,TYPE_1,1,high,good
96,33,low_medium,low_medium,2,Islam,,3,high,good
97,32,low,low_medium,4,Islam,,3,low_medium,no_good
98,21,low,medium,4,Islam,,3,low_medium,good
99,37,low_medium,medium,5,Islam,,4,low_medium,good
100,26,high,high,4,Islam,,3,high,good
101,35,low,low_medium,9,Islam,TYPE_2,3,low,good
102,38,low_medium,high,5,Islam,,3,medium,good
103,26,high,high,1,Islam,TYPE_5,1,medium,good
104,45,high,high,0,Islam,,2,high,good
105,42,medium,low_medium,1,Islam,,3,medium,good
106,24,low_medium,low_medium,2,Islam,,3,low,no_good
107,37,high,high,3,Islam,,2,high,good
108,40,high,high,2,No_Islam,,1,high,good
109,30,medium,medium,3,Islam,,3,low,good
110,17,medium,high,1,Islam,,2,low,good
111,25,low,high,2,Islam,TYPE_5,3,medium,no_good
112,24,medium,high,2,Islam,,2,low_medium,good
113,24,medium,medium,2,Islam,TYPE_3,3,low_medium,good
114,45,low,low_medium,1,Islam,TYPE_5,3,medium,good
115,28,low_medium,low,2,Islam,TYPE_1,3,medium,good
116,16,low_medium,high,1,Islam,,3,high,good
117,26,high,high,0,Islam,TYPE_1,1,high,good
118,49,low,medium,0,Islam,,3,medium,no_good
119,38,medium,high,2,No_Islam,,2,high,good
120,28,high,high,2,No_Islam,,1,high,good
121,26,low,low,2,Islam,,3,high,good
122,27,medium,high,0,Islam,TYPE_5,3,medium,good
123,40,medium,high,3,Islam,TYPE_5,1,high,good
124,29,low,low_medium,5,Islam,TYPE_5,1,low_medium,good
125,25,medium,medium,1,Islam,,2,low,good
126,49,high,high,1,Islam,,3,high,good
127,30,high,high,4,Islam,,2,high,good
128,25,medium,medium,3,Islam,,3,low_medium,good
129,19,high,high,1,Islam,,2,high,good
130,40,high,high,2,Islam,,3,high,good
131,29,high,high,2,Islam,,3,high,good
132,32,high,high,4,Islam,,1,medium,good
133,44,low,low_medium,2,Islam,,3,low,good
134,30,high,high,2,No_Islam,,3,low,good
135,29,medium,high,3,Islam,,3,low_medium,good
136,48,low,medium,5,Islam,,3,low_medium,good
137,45,low_medium,low_medium,9,Islam,,3,medium,good
138,37,medium,medium,6,Islam,,2,low_medium,good
139,47,low_medium,medium,5,Islam,,1,low,good
140,41,low,medium,10,Islam,,2,medium,no_good
141,42,high,high,7,Islam,,2,high,good
142,39,high,high,2,No_Islam,,3,high,good
